market_classification,market_period,period_start,period_end,test,q,test_statistic,z_score,p_value,decision,valid_observations
Frontier and Selected Emerging Markets,Normal Pre-COVID Period,2019-01-01,2019-12-31,Lag-1 Autocorrelation Test,,-0.170499,-2.706592,0.006798,Reject weak-form EMH,252
Frontier and Selected Emerging Markets,Normal Pre-COVID Period,2019-01-01,2019-12-31,Runs Test,,0.796082,,0.425984,Insufficient evidence against weak-form EMH,246
Frontier and Selected Emerging Markets,COVID Shock,2020-02-01,2021-03-31,Variance Ratio Test,2,0.681258,-5.455978,0.0,Reject weak-form EMH,293
Frontier and Selected Emerging Markets,COVID Shock,2020-02-01,2021-03-31,Lag-1 Autocorrelation Test,,-0.320089,-5.479037,0.0,Reject weak-form EMH,293
Frontier and Selected Emerging Markets,COVID Shock,2020-02-01,2021-03-31,Runs Test,,1.426626,,0.153688,Insufficient evidence against weak-form EMH,288
Frontier and Selected Emerging Markets,Post-COVID Recovery,2021-04-01,2021-12-31,Variance Ratio Test,20,1.332207,0.923798,0.355591,Insufficient evidence against weak-form EMH,191
Frontier and Selected Emerging Markets,Post-COVID Recovery,2021-04-01,2021-12-31,Lag-1 Autocorrelation Test,,-0.053048,-0.733136,0.463476,Insufficient evidence against weak-form EMH,191
Frontier and Selected Emerging Markets,Post-COVID Recovery,2021-04-01,2021-12-31,Runs Test,,-0.186143,,0.852333,Insufficient evidence against weak-form EMH,187
Frontier and Selected Emerging Markets,Inflation / Interest Rate Shock,2022-01-01,2022-12-31,Variance Ratio Test,20,1.573998,1.82978,0.067283,Insufficient evidence against weak-form EMH,251
Frontier and Selected Emerging Markets,Inflation / Interest Rate Shock,2022-01-01,2022-12-31,Lag-1 Autocorrelation Test,,-0.018836,-0.298421,0.765382,Insufficient evidence against weak-form EMH,251
Frontier and Selected Emerging Markets,Inflation / Interest Rate Shock,2022-01-01,2022-12-31,Runs Test,,0.166565,,0.867712,Insufficient evidence against weak-form EMH,244
Frontier and Selected Emerging Markets,AI Market Period,2023-01-01,2024-12-31,Variance Ratio Test,10,1.264881,1.757721,0.078795,Insufficient evidence against weak-form EMH,502
Frontier and Selected Emerging Markets,AI Market Period,2023-01-01,2024-12-31,Lag-1 Autocorrelation Test,,0.011254,0.252156,0.80092,Insufficient evidence against weak-form EMH,502
Frontier and Selected Emerging Markets,AI Market Period,2023-01-01,2024-12-31,Runs Test,,-0.137508,,0.890629,Insufficient evidence against weak-form EMH,479
